text,label
The script has less spice than a rat burger and The Rock 's fighting skills are more in line with Steven Seagal .,0
's quite an achievement to set and shoot a movie at the Cannes Film Festival and yet fail to capture its visual appeal or its atmosphere .,0
captivating details,1
peek at it through the fingers in front of your eyes,1
how bad this movie was,0
moving tragedy,1
none of these words really gets at the very special type of badness that is Deuces Wild .,0
disconcertingly slack,0
casting for the role,1
"a crowd-pleaser ,",1
as it is repetitious,0
warmth and gentle humor,1
", his little changes ring hollow",0
apparently nobody here bothered to check it twice .,0
a movie without an apparent audience,0
is n't particularly funny,0
can see why people thought I was too hard on `` The Mothman Prophecies '',0
"'s affecting , amusing , sad and reflective",1
layers,1
it still manages to get a few punches in,1
watching this waste of time,0
"Nicole Holofcenter , the insightful writer\/director responsible for this illuminating comedy",1
"first , quiet cadences of pure finesse",1
ill-timed,0
It reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,0
a weak script,0
cynicism to cut through the sugar coating,0
"Viewers are asked so often to suspend belief that were it not for Holm 's performance , the film would be a total washout .",0
cold-hearted snake Petrovich,0
there is really only one movie 's worth of decent gags to be gleaned from the premise,0
"close to being too bleak , too pessimistic and too unflinching for its own good",0
"a bad movie , just mediocre",0
a formula comedy redeemed by its stars,1
that I ca n't wait to see what the director does next,1
"Never Again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",1
worthy and,1
paint-by-numbers plot,0
persuasive,1
"Some are fascinating and others are not , and in the end , it is almost a good movie",1
abrasive,0
The Chateau ... is less concerned with cultural and political issues than doting on its eccentric characters .,0
Aimed squarely,1
"character portrait , romantic comedy",1
"Affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",1
"is , in a word , brilliant",1
it the Kahlo movie Frida fans have been looking for,1
convoluted plot,0
hot-button items,1
"Simplistic , silly and tedious .",0
turn out to be delightfully compatible here,1
not only learning but inventing a remarkable new trick .,1
to win a wide summer audience through word-of-mouth reviews and,1
", it feels painfully redundant and inauthentic .",0
"bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama",0
things interesting,1
long enough to read the subtitles,1
promising,1
"so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament",0
nice evening out,1
is engaging enough to keep you from shifting in your chair too often,1
"offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes",1
", Windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length .",0
The whole thing plays like a tired Tyco ad .,0
the mediocre end of the pool,0
some profound social commentary,1
painless,1
taking them,1
"Spreads itself too thin ,",0
overcome its weaknesses,1
too many characters saying too many clever things and,0
has a huge heart,1
"for the wan , thinly sketched story",0
offers an exploration that is more accurate than anything I have seen in an American film,1
's exactly the kind of movie Toback 's detractors always accuse him of making,0
"based on theory , sleight-of-hand , and ill-wrought hypothesis",1
I saw it as a young boy,1
wholly unnecessary pre-credit sequence,0
's strongest and most touching movie of recent years,1
the worst movies of one year,0
ungainly,0
bone-chilling,1
's suitable for all ages -- a movie that will make you laugh,1
you might be wishing for a watch that makes time go faster rather than the other way around .,0
"can certainly go the distance ,",1
will undoubtedly enjoy it,1
"The direction , by George Hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism .",0
putters along looking for astute observations and coming up blank,0
infinitely more wrenching,1
proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .,1
provide an intense experience when splashed across the immense IMAX screen .,1
feels like a book report,0
"witty , wistful new film",1
aims to shock,1
avoid being recognized as the man who bilked unsuspecting moviegoers,0
of the delusional personality type,0
denial of sincere grief and mourning in favor of bogus spiritualism,0
degrading and,0
"secondhand ,",0
works more often than it does n't .,1
is in his element,1
of seeming at once both refreshingly different and reassuringly familiar,1
Julia Roberts wannabe,0
At once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .,0
the Mediterranean sparkles,1
of our most conservative and hidebound movie-making traditions,0
"While this one gets off with a good natured warning , future Lizard endeavors will need to adhere more closely to the laws of laughter",0
negotiate the many inconsistencies in Janice 's behavior or,0
aftertaste,0
The film is ultimately about as inspiring as a Hallmark card .,0
's the very definition of epic adventure .,1
most multilayered and sympathetic female characters,1
Australian filmmaker David Flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .,1
"Ultimately too repellent to fully endear itself to American art house audiences , but it is notable for its stylistic austerity and forcefulness .",0
the obviousness,0
particularly memorable or even all that funny,0
to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective,0
What it lacks in substance it makes up for in heart .,1
but overall the Halloween series has lost its edge,0
entertaining as the final hour,1
A moving and solidly entertaining comedy\/drama,1
"With so many bad romances out there , this is the kind of movie that deserves a chance to shine .",1
sometimes inadequate performances,0
"is dark , brooding and slow , and",0
